id_facture,nom_du_client,create_date,due_in_date,clear_date,montant_totale,totale_payer,totale_reste
F00317,Client_52,2024-11-15,2025-01-09,2025-03-24,3736.82,2098.31,1638.51
F00318,Client_8,2024-07-28,2024-09-01,2024-11-15,2200.92,1161.28,1039.64
F00319,Client_118,2023-03-28,2023-04-12,2023-08-05,117.73,50.58,67.15
F00320,Client_48,2022-12-30,2023-02-14,2023-04-15,962.06,510.77,451.29
F00321,Client_55,2024-03-10,2024-05-03,2024-05-03,1794.86,1646.76,148.1
F00322,Client_59,2023-11-17,2024-01-05,2024-01-06,1501.21,1452.24,48.97
F00323,Client_150,2024-02-17,2024-03-13,2024-03-18,1769.42,976.54,792.88
F00324,Client_136,2022-06-14,2022-07-25,2022-07-23,3149.17,2521.57,627.6
F00325,Client_71,2022-11-22,2023-01-04,2023-01-07,2073.42,1800.22,273.2
F00326,Client_33,2022-06-11,2022-08-01,2022-10-08,4891.58,3245.75,1645.83
F00327,Client_159,2022-10-19,2022-11-07,2023-02-07,925.09,569.46,355.63
F00328,Client_29,2022-07-19,2022-08-11,2022-09-02,3577.3,3490.5,86.8
F00329,Client_98,2022-09-21,2022-11-17,2022-12-10,1536.56,1516.69,19.87
F00330,Client_75,2022-06-22,2022-07-31,2022-08-02,946.87,851.16,95.71
F00331,Client_158,2023-09-19,2023-10-09,2024-02-01,1102.38,683.02,419.36
F00332,Client_32,2023-06-18,2023-08-12,2023-08-17,4273.16,3491.25,781.91
F00333,Client_6,2022-07-15,2022-07-31,2022-08-05,4641.21,2021.74,2619.47
F00334,Client_170,2023-05-28,2023-07-25,2023-07-30,181.89,164.19,17.7
F00335,Client_165,2022-08-19,2022-09-18,2022-10-20,4199.32,1478.42,2720.9
F00336,Client_121,2023-06-17,2023-07-11,2023-08-22,2216.81,1833.28,383.53
F00337,Client_134,2024-03-25,2024-05-06,2024-06-03,1044.0,326.53,717.47
F00338,Client_29,2024-12-04,2025-01-27,2025-02-24,4291.27,3778.15,513.12
F00339,Client_13,2022-10-02,2022-10-22,2022-10-17,4837.27,3099.62,1737.65
F00340,Client_66,2023-09-25,2023-11-04,2023-10-31,690.55,670.31,20.24
F00341,Client_29,2023-04-26,2023-05-19,2023-06-03,1623.55,1356.84,266.71
F00342,Client_164,2022-04-03,2022-05-18,2022-08-10,4830.96,3290.21,1540.75
F00343,Client_2,2024-08-21,2024-09-23,2024-12-19,2501.31,1218.32,1282.99
F00344,Client_79,2023-11-02,2023-11-19,2024-03-17,3351.86,1241.24,2110.62
F00345,Client_67,2023-07-03,2023-08-01,2023-07-31,3727.26,3062.83,664.43
F00346,Client_107,2024-10-07,2024-11-01,2024-11-05,698.62,606.58,92.04
F00347,Client_158,2022-11-03,2022-12-19,2023-04-16,923.28,330.3,592.98
F00348,Client_149,2024-04-19,2024-05-08,2024-05-21,3336.35,3313.6,22.75
F00349,Client_112,2023-10-18,2023-11-22,2023-11-25,3397.81,2956.41,441.4
F00350,Client_60,2023-11-12,2023-12-14,2024-01-28,252.93,225.28,27.65
F00351,Client_41,2022-02-06,2022-03-01,2022-04-15,1787.56,1677.11,110.45
F00352,Client_107,2023-08-18,2023-09-13,2023-10-27,2862.73,2293.17,569.56
F00353,Client_24,2022-07-26,2022-09-06,2022-09-24,2568.38,2162.85,405.53
F00354,Client_62,2023-10-18,2023-11-23,2024-03-03,3967.58,2558.04,1409.54
F00355,Client_83,2023-11-14,2023-12-07,2024-01-21,638.47,576.11,62.36
F00356,Client_180,2024-02-01,2024-03-19,2024-03-14,2530.6,1144.6,1386.0
F00357,Client_135,2023-04-12,2023-05-27,2023-06-29,1555.72,1479.28,76.44
F00358,Client_12,2024-09-04,2024-10-10,2025-01-12,3427.21,2282.24,1144.97
F00359,Client_129,2022-09-24,2022-10-10,2022-11-27,3567.05,2374.16,1192.89
F00360,Client_147,2023-11-22,2023-12-08,2024-03-09,2895.82,1201.82,1694.0
F00361,Client_22,2023-08-13,2023-09-06,2023-10-10,4663.73,3774.11,889.62
F00362,Client_56,2023-01-29,2023-02-15,2023-04-21,214.31,81.11,133.2
F00363,Client_128,2024-08-15,2024-10-08,2024-10-05,1473.34,1346.67,126.67
F00364,Client_47,2023-10-25,2023-11-29,2024-01-02,3720.52,3641.61,78.91
F00365,Client_126,2024-04-11,2024-05-24,2024-08-31,1555.36,818.49,736.87
F00366,Client_138,2024-09-19,2024-10-31,2025-02-27,4167.08,2167.89,1999.19
F00367,Client_96,2023-11-05,2023-12-28,2024-02-24,1587.2,551.36,1035.84
F00368,Client_175,2024-12-27,2025-01-25,2025-04-12,3949.26,2370.7,1578.56
F00369,Client_131,2023-09-04,2023-10-18,2023-10-21,4070.94,3331.18,739.76
F00370,Client_82,2023-01-20,2023-03-14,2023-03-14,4211.4,4083.27,128.13
F00371,Client_169,2022-08-14,2022-09-13,2022-09-18,2674.28,1510.31,1163.97
F00372,Client_22,2023-09-07,2023-10-22,2023-11-19,4109.87,3893.01,216.86
F00373,Client_94,2022-01-31,2022-02-15,2022-02-26,3820.23,3639.47,180.76
F00374,Client_131,2024-03-30,2024-05-16,2024-06-21,1832.2,1756.68,75.52
F00375,Client_17,2024-08-05,2024-09-20,2024-12-20,2985.88,1008.18,1977.7
F00376,Client_96,2022-10-11,2022-12-10,2023-03-28,3878.56,2614.95,1263.61
F00377,Client_67,2022-03-30,2022-05-17,2022-05-19,2290.51,2202.79,87.72
F00378,Client_192,2022-12-03,2023-01-31,2023-01-26,4226.22,2071.66,2154.56
F00379,Client_54,2023-12-14,2024-01-30,2024-03-27,1334.17,757.47,576.7
F00380,Client_137,2023-10-16,2023-11-21,2023-12-08,2889.57,2518.82,370.75
F00381,Client_11,2024-06-23,2024-08-22,2024-11-24,4511.95,2425.87,2086.08
F00382,Client_36,2023-06-15,2023-07-30,2023-08-01,3276.12,2952.75,323.37
F00383,Client_139,2022-09-08,2022-10-09,2022-10-11,3534.94,3065.15,469.79
F00384,Client_162,2023-05-13,2023-06-18,2023-09-20,2195.81,1223.81,972.0
F00385,Client_110,2023-02-06,2023-02-23,2023-06-21,2916.69,1843.27,1073.42
F00386,Client_187,2022-05-05,2022-06-05,2022-06-09,321.57,299.72,21.85
F00387,Client_67,2023-02-24,2023-03-20,2023-03-19,2852.48,2767.06,85.42
F00388,Client_11,2023-04-14,2023-05-06,2023-06-20,4769.73,3927.82,841.91
F00389,Client_193,2022-04-09,2022-05-07,2022-06-14,4520.97,3817.95,703.02
F00390,Client_5,2022-01-21,2022-02-11,2022-06-03,2710.45,1605.4,1105.05
F00391,Client_21,2022-01-27,2022-02-13,2022-03-17,3703.04,3575.39,127.65
F00392,Client_135,2022-08-02,2022-09-03,2022-11-19,2678.43,1376.46,1301.97
F00393,Client_200,2024-11-25,2025-01-03,2025-01-02,1759.32,1756.32,3.0
F00394,Client_43,2024-10-30,2024-11-29,2024-11-29,4466.46,3999.03,467.43
F00395,Client_15,2024-07-22,2024-08-10,2024-11-18,4376.76,2743.02,1633.74
F00396,Client_192,2022-11-14,2022-12-14,2023-02-07,695.76,244.12,451.64
F00397,Client_25,2024-10-21,2024-11-22,2024-11-26,487.44,311.1,176.34
F00398,Client_15,2024-05-22,2024-06-07,2024-07-02,4958.74,4429.32,529.42
F00399,Client_182,2023-08-12,2023-09-06,2023-10-20,3801.26,3558.95,242.31
F00400,Client_187,2024-07-09,2024-08-06,2024-08-08,3127.03,2515.54,611.49
F00401,Client_63,2024-02-10,2024-03-31,2024-05-15,2202.72,2121.17,81.55
F00402,Client_13,2023-12-20,2024-01-14,2024-01-09,4813.63,2604.42,2209.21
F00403,Client_76,2022-09-26,2022-11-02,2023-02-18,1588.49,948.96,639.53
F00404,Client_34,2023-02-04,2023-02-26,2023-02-25,1194.76,972.76,222.0
F00405,Client_131,2023-08-19,2023-09-28,2023-12-13,3675.42,2455.03,1220.39
F00406,Client_145,2022-12-23,2023-02-11,2023-02-09,158.34,152.59,5.75
F00407,Client_141,2024-10-22,2024-12-13,2025-03-16,1105.62,407.21,698.41
F00408,Client_91,2022-09-10,2022-10-14,2022-11-30,3104.36,1127.86,1976.5
F00409,Client_29,2023-02-20,2023-03-12,2023-03-11,3559.94,3499.85,60.09
F00410,Client_99,2024-02-02,2024-02-18,2024-02-14,916.86,879.44,37.42
F00411,Client_65,2024-03-20,2024-05-06,2024-05-03,1121.0,665.64,455.36
F00412,Client_108,2022-04-22,2022-05-17,2022-05-16,3307.04,1410.07,1896.97
F00413,Client_109,2023-08-05,2023-09-12,2023-12-27,558.29,241.75,316.54
F00414,Client_139,2022-08-09,2022-09-28,2022-10-03,2479.12,2089.53,389.59
F00415,Client_182,2023-08-23,2023-09-27,2024-01-07,1920.52,921.08,999.44
F00416,Client_173,2023-12-22,2024-02-04,2024-05-13,1532.81,955.13,577.68
F00417,Client_26,2023-04-08,2023-05-25,2023-07-24,1225.99,665.0,560.99
F00418,Client_110,2024-10-30,2024-11-15,2025-01-27,330.84,177.92,152.92
F00419,Client_132,2023-09-04,2023-11-03,2024-02-01,1457.68,956.94,500.74
F00420,Client_121,2023-07-29,2023-09-08,2023-12-25,4047.65,2274.81,1772.84
F00421,Client_138,2022-10-19,2022-11-18,2022-12-01,3036.04,2741.3,294.74
F00422,Client_143,2022-06-29,2022-07-21,2022-08-09,4912.89,3230.18,1682.71
F00423,Client_19,2022-03-06,2022-03-31,2022-05-21,579.75,363.27,216.48
F00424,Client_107,2024-01-28,2024-02-14,2024-03-03,2503.75,2322.59,181.16
F00425,Client_157,2022-06-03,2022-06-25,2022-10-01,663.61,301.36,362.25
F00426,Client_29,2023-06-21,2023-07-15,2023-07-13,3481.6,3332.78,148.82
F00427,Client_11,2023-03-25,2023-04-27,2023-07-11,2136.1,1034.88,1101.22
F00428,Client_75,2022-10-01,2022-11-19,2023-03-08,1954.75,995.53,959.22
F00429,Client_93,2022-11-08,2022-12-29,2023-03-25,3950.22,1847.03,2103.19
F00430,Client_102,2024-04-16,2024-06-09,2024-06-12,1599.61,1585.93,13.68
F00431,Client_19,2022-05-18,2022-06-05,2022-06-10,2622.84,2427.91,194.93
F00432,Client_38,2023-11-24,2024-01-07,2024-01-07,2260.28,1962.98,297.3
F00433,Client_165,2022-04-23,2022-06-14,2022-10-03,3357.01,1824.41,1532.6
F00434,Client_185,2022-01-08,2022-02-19,2022-02-23,514.51,476.57,37.94
F00435,Client_39,2024-05-11,2024-06-18,2024-08-31,2503.52,1416.32,1087.2
F00436,Client_102,2023-09-06,2023-11-02,2023-11-05,4391.68,3991.83,399.85
F00437,Client_36,2024-04-22,2024-06-11,2024-08-15,2831.59,1837.36,994.23
F00438,Client_44,2023-06-05,2023-07-05,2023-09-03,1173.47,735.62,437.85
F00439,Client_88,2023-10-15,2023-11-19,2023-11-16,3267.84,2670.31,597.53
F00440,Client_80,2022-02-21,2022-04-15,2022-04-17,2736.87,1302.19,1434.68
F00441,Client_29,2024-05-31,2024-06-21,2024-07-28,2071.31,1841.28,230.03
F00442,Client_62,2024-08-20,2024-10-06,2025-01-11,4489.65,2698.38,1791.27
F00443,Client_7,2024-06-11,2024-07-26,2024-07-27,940.27,765.1,175.17
F00444,Client_153,2022-08-25,2022-09-17,2022-10-03,4825.9,4741.99,83.91
F00445,Client_13,2024-01-14,2024-03-01,2024-02-26,935.91,924.0,11.91
F00446,Client_17,2022-08-02,2022-10-01,2022-10-02,2212.63,1952.82,259.81
F00447,Client_109,2024-10-29,2024-11-22,2024-11-23,3857.92,3561.95,295.97
F00448,Client_176,2022-05-30,2022-07-13,2022-07-29,165.26,159.91,5.35
F00449,Client_26,2024-09-01,2024-10-12,2025-01-05,4104.66,1795.58,2309.08
F00450,Client_87,2023-05-13,2023-06-09,2023-06-10,3571.08,3422.7,148.38
F00451,Client_57,2023-10-16,2023-11-07,2023-12-18,2364.34,1516.85,847.49
F00452,Client_23,2024-09-27,2024-11-19,2024-11-22,997.76,991.56,6.2
F00453,Client_58,2023-02-13,2023-04-11,2023-04-16,108.86,108.46,0.4
F00454,Client_51,2024-08-21,2024-09-13,2024-10-23,3615.76,3414.89,200.87
F00455,Client_68,2022-04-21,2022-05-26,2022-05-22,3509.86,3285.73,224.13
F00456,Client_160,2022-07-23,2022-08-28,2022-08-26,2520.33,1426.18,1094.15
F00457,Client_15,2024-12-02,2025-01-22,2025-05-05,1955.4,1309.93,645.47
F00458,Client_178,2022-05-01,2022-06-06,2022-06-02,2546.11,1718.91,827.2
F00459,Client_89,2024-11-18,2024-12-20,2025-02-21,4671.04,2568.0,2103.04
F00460,Client_79,2024-05-17,2024-06-23,2024-07-15,2130.42,1869.76,260.66
F00461,Client_42,2024-08-29,2024-10-18,2024-11-02,1599.65,1547.01,52.64
F00462,Client_25,2023-01-06,2023-02-22,2023-02-19,4133.39,2224.62,1908.77
F00463,Client_165,2024-08-24,2024-10-07,2024-10-12,841.0,703.45,137.55
F00464,Client_150,2022-12-16,2023-01-17,2023-01-15,1502.29,1363.83,138.46
F00465,Client_176,2023-01-10,2023-02-03,2023-05-30,2664.41,822.25,1842.16
F00466,Client_196,2024-10-06,2024-10-27,2024-12-27,1831.17,554.48,1276.69
F00467,Client_91,2023-05-16,2023-07-04,2023-07-07,1561.29,1256.66,304.63
F00468,Client_44,2022-07-31,2022-09-10,2022-09-20,3201.16,1285.32,1915.84
F00469,Client_89,2023-03-26,2023-04-25,2023-04-25,353.14,300.79,52.35
F00470,Client_5,2024-11-24,2025-01-22,2025-02-09,251.05,237.56,13.49
F00471,Client_72,2023-08-08,2023-08-28,2023-09-19,2552.06,2431.19,120.87
F00472,Client_151,2024-10-05,2024-11-17,2024-11-28,3528.47,3171.67,356.8
F00473,Client_127,2023-01-31,2023-02-27,2023-04-20,3871.37,1700.3,2171.07
F00474,Client_183,2022-02-10,2022-03-25,2022-05-30,4268.7,2651.95,1616.75
F00475,Client_108,2022-02-03,2022-02-18,2022-02-23,1836.56,1833.7,2.86
F00476,Client_184,2022-01-05,2022-01-20,2022-05-05,4096.88,1819.14,2277.74
F00477,Client_153,2023-05-18,2023-06-11,2023-07-31,3368.45,1817.91,1550.54
F00478,Client_163,2022-12-06,2023-01-26,2023-03-02,2354.75,2133.05,221.7
F00479,Client_197,2024-09-08,2024-11-04,2024-11-07,1629.84,1608.09,21.75
F00480,Client_104,2024-10-23,2024-12-17,2025-03-03,3064.74,1707.6,1357.14
F00481,Client_17,2024-06-12,2024-07-31,2024-08-04,4139.15,4013.47,125.68
F00482,Client_149,2022-11-30,2022-12-19,2023-04-14,4322.07,1508.78,2813.29
F00483,Client_52,2024-04-12,2024-06-03,2024-06-08,2518.29,916.61,1601.68
F00484,Client_69,2022-08-05,2022-09-30,2022-10-29,1518.33,1303.93,214.4
F00485,Client_177,2022-01-13,2022-02-10,2022-02-10,3887.86,3378.53,509.33
F00486,Client_18,2024-02-18,2024-03-05,2024-03-10,3929.08,3573.21,355.87
F00487,Client_136,2022-03-22,2022-04-15,2022-05-02,3198.26,2751.73,446.53
F00488,Client_25,2024-08-15,2024-09-19,2024-12-11,2747.8,1919.42,828.38
F00489,Client_37,2023-08-09,2023-09-27,2024-01-09,2870.21,997.2,1873.01
F00490,Client_78,2022-09-18,2022-10-27,2022-12-09,1199.83,785.84,413.99
F00491,Client_26,2024-07-18,2024-08-22,2024-10-31,2152.65,1258.16,894.49
F00492,Client_169,2022-06-28,2022-08-25,2022-09-19,581.62,482.49,99.13
F00493,Client_68,2023-12-07,2024-01-17,2024-03-10,302.3,198.17,104.13
F00494,Client_14,2022-12-02,2023-01-27,2023-02-20,1749.7,1523.81,225.89
F00495,Client_172,2024-12-21,2025-01-31,2025-01-31,4236.69,3793.38,443.31
F00496,Client_13,2022-08-02,2022-09-08,2022-10-09,2792.32,2538.48,253.84
F00497,Client_12,2022-05-23,2022-06-08,2022-09-29,2379.51,1653.41,726.1
F00498,Client_31,2024-10-23,2024-11-29,2024-12-02,2712.04,2362.43,349.61
F00499,Client_44,2022-11-23,2023-01-17,2023-03-26,3638.35,1664.03,1974.32
F00500,Client_118,2024-07-12,2024-09-03,2024-11-22,217.0,65.41,151.59
F00501,Client_111,2023-01-26,2023-03-01,2023-06-18,3904.19,2187.22,1716.97
F00502,Client_86,2023-06-08,2023-07-01,2023-07-06,2737.16,2421.06,316.1
F00503,Client_33,2024-02-24,2024-04-15,2024-07-05,3998.24,2525.13,1473.11
F00504,Client_133,2024-12-08,2025-01-26,2025-01-25,1930.98,1548.01,382.97
F00505,Client_115,2022-10-18,2022-11-19,2022-12-21,2989.08,1756.68,1232.4
F00506,Client_193,2024-02-12,2024-03-26,2024-04-27,3703.96,3209.9,494.06
F00507,Client_144,2024-06-28,2024-08-25,2024-10-01,4057.65,3315.76,741.89
F00508,Client_63,2022-10-25,2022-12-13,2023-04-05,2593.2,1518.85,1074.35
F00509,Client_189,2024-11-04,2024-12-27,2025-01-31,1513.01,502.76,1010.25
F00510,Client_94,2022-09-24,2022-11-19,2023-01-29,332.48,102.53,229.95
F00511,Client_85,2023-03-09,2023-05-06,2023-05-02,4196.54,3363.84,832.7
F00512,Client_128,2022-10-03,2022-11-03,2023-01-13,108.77,34.26,74.51
F00513,Client_65,2023-05-03,2023-06-26,2023-06-24,334.7,317.4,17.3
F00514,Client_109,2023-11-12,2023-12-18,2023-12-15,4223.37,3642.74,580.63
F00515,Client_4,2024-12-08,2024-12-25,2024-12-23,4681.11,4294.69,386.42
F00516,Client_62,2023-07-25,2023-08-09,2023-11-14,2697.11,1887.74,809.37
F00517,Client_179,2024-02-15,2024-04-06,2024-06-13,839.82,265.51,574.31
F00518,Client_134,2023-08-15,2023-09-13,2023-09-10,4178.74,3451.79,726.95
F00519,Client_118,2024-05-28,2024-07-01,2024-09-05,1853.38,768.63,1084.75
F00520,Client_101,2024-03-26,2024-04-10,2024-04-07,2153.12,1772.45,380.67
F00521,Client_190,2023-07-26,2023-08-19,2023-12-13,1525.81,757.0,768.81
F00522,Client_88,2022-12-09,2022-12-30,2023-03-06,3996.39,1910.3,2086.09
F00523,Client_38,2023-02-15,2023-03-30,2023-04-01,441.97,354.66,87.31
F00524,Client_130,2024-11-26,2025-01-21,2025-02-16,1156.17,1076.35,79.82
F00525,Client_160,2023-09-11,2023-10-20,2024-02-10,4042.03,2519.13,1522.9
F00526,Client_69,2022-11-08,2022-12-21,2022-12-25,3199.34,2954.8,244.54
F00527,Client_95,2024-01-02,2024-01-20,2024-02-01,143.04,116.39,26.65
F00528,Client_177,2024-08-28,2024-10-08,2024-10-06,1315.21,1234.89,80.32
F00529,Client_36,2022-12-16,2023-01-08,2023-01-04,190.73,178.22,12.51
F00530,Client_137,2023-06-27,2023-07-24,2023-10-25,830.54,287.69,542.85
F00531,Client_62,2023-02-20,2023-03-23,2023-04-22,592.31,591.98,0.33
F00532,Client_171,2022-01-22,2022-03-20,2022-07-02,1571.28,897.93,673.35
F00533,Client_29,2024-04-19,2024-05-24,2024-09-02,3904.28,1218.41,2685.87
F00534,Client_172,2023-03-26,2023-05-15,2023-05-10,3835.9,3644.48,191.42
F00535,Client_44,2024-12-07,2025-01-14,2025-03-28,839.61,489.81,349.8
F00536,Client_96,2023-06-08,2023-07-11,2023-08-11,4544.13,3695.74,848.39
F00537,Client_158,2023-05-18,2023-06-24,2023-09-02,1848.15,1172.23,675.92
F00538,Client_141,2022-04-20,2022-06-07,2022-10-02,3444.15,1383.91,2060.24
F00539,Client_104,2022-01-12,2022-03-13,2022-04-01,4007.18,3998.91,8.27
F00540,Client_85,2024-01-01,2024-01-31,2024-01-30,884.08,765.98,118.1
F00541,Client_44,2024-01-20,2024-02-15,2024-04-10,2999.03,1302.4,1696.63
F00542,Client_75,2023-05-18,2023-06-07,2023-07-18,2733.22,2204.25,528.97
F00543,Client_79,2023-05-29,2023-07-05,2023-07-07,1040.76,464.92,575.84
F00544,Client_40,2022-06-05,2022-06-30,2022-08-07,2518.68,2131.12,387.56
F00545,Client_198,2024-06-18,2024-07-12,2024-09-02,423.48,220.3,203.18
F00546,Client_82,2022-02-14,2022-03-01,2022-04-16,4368.06,1761.59,2606.47
F00547,Client_87,2023-02-27,2023-04-26,2023-08-14,4897.74,3117.69,1780.05
F00548,Client_97,2023-04-21,2023-05-25,2023-05-24,4083.19,3463.19,620.0
F00549,Client_58,2024-02-10,2024-02-25,2024-02-28,3618.39,3599.82,18.57
F00550,Client_178,2022-12-25,2023-02-20,2023-06-13,3174.88,1417.94,1756.94
F00551,Client_25,2024-05-05,2024-07-03,2024-10-13,2785.69,1076.32,1709.37
F00552,Client_135,2024-12-12,2025-01-24,2025-04-04,4457.65,3031.71,1425.94
F00553,Client_18,2024-01-29,2024-02-17,2024-02-13,1356.72,1096.56,260.16
F00554,Client_5,2024-03-04,2024-04-05,2024-04-04,4792.34,4763.13,29.21
F00555,Client_56,2024-06-01,2024-07-02,2024-07-01,1244.96,1038.23,206.73
F00556,Client_104,2023-04-03,2023-05-19,2023-08-27,4744.08,2265.45,2478.63
F00557,Client_181,2024-01-16,2024-02-20,2024-02-20,274.74,230.97,43.77
F00558,Client_76,2024-10-28,2024-12-12,2025-02-20,4109.4,2715.75,1393.65
F00559,Client_11,2022-10-10,2022-11-30,2022-11-26,2162.22,2136.43,25.79
F00560,Client_141,2022-10-14,2022-12-09,2022-12-14,3799.98,3726.39,73.59
F00561,Client_61,2024-10-26,2024-12-25,2024-12-26,1079.91,966.48,113.43
F00562,Client_162,2023-11-05,2023-12-04,2023-12-07,1193.6,1000.72,192.88
F00563,Client_55,2024-08-07,2024-09-07,2024-11-16,3111.94,1845.74,1266.2
F00564,Client_73,2024-10-03,2024-10-25,2024-10-21,1013.61,929.39,84.22
F00565,Client_189,2024-09-19,2024-10-11,2024-10-08,3701.24,3237.87,463.37
F00566,Client_80,2023-10-11,2023-10-30,2024-01-05,1237.02,569.57,667.45
F00567,Client_113,2022-06-10,2022-07-10,2022-08-05,1015.34,980.7,34.64
F00568,Client_145,2024-12-20,2025-02-01,2025-02-04,2643.66,2245.45,398.21
F00569,Client_110,2024-12-11,2025-01-20,2025-01-17,4098.79,3703.06,395.73
F00570,Client_2,2022-02-28,2022-04-07,2022-07-22,4996.8,2320.61,2676.19
F00571,Client_195,2022-11-28,2023-01-16,2023-02-15,1785.11,1533.99,251.12
F00572,Client_127,2022-08-02,2022-08-31,2022-11-27,3179.76,1477.67,1702.09
F00573,Client_148,2022-03-31,2022-05-23,2022-09-19,691.55,389.9,301.65
F00574,Client_132,2023-11-23,2024-01-12,2024-02-21,4348.65,2031.82,2316.83
F00575,Client_57,2023-04-17,2023-05-24,2023-08-12,2218.06,718.11,1499.95
F00576,Client_94,2023-10-29,2023-11-13,2023-11-27,231.01,188.86,42.15
F00577,Client_112,2024-03-12,2024-05-10,2024-08-20,4676.4,2567.53,2108.87
F00578,Client_44,2022-09-27,2022-10-22,2022-10-24,4460.92,2355.38,2105.54
F00579,Client_40,2024-12-09,2025-01-07,2025-02-20,4886.87,4010.66,876.21
F00580,Client_130,2022-10-19,2022-11-22,2022-12-03,2033.71,1138.64,895.07
F00581,Client_186,2023-12-02,2024-01-30,2024-04-29,852.41,561.77,290.64
F00582,Client_1,2024-08-18,2024-09-27,2024-09-26,2986.26,2869.0,117.26
F00583,Client_181,2022-03-16,2022-04-27,2022-07-01,2934.91,1599.1,1335.81
F00584,Client_53,2023-03-26,2023-05-11,2023-07-23,1759.68,790.26,969.42
F00585,Client_154,2023-02-18,2023-03-05,2023-05-14,617.05,228.14,388.91
F00586,Client_4,2022-02-20,2022-03-29,2022-06-23,2540.99,1437.97,1103.02
F00587,Client_197,2023-07-24,2023-09-22,2024-01-06,3724.49,2522.31,1202.18
F00588,Client_199,2023-11-30,2023-12-16,2024-04-03,2180.07,995.55,1184.52
F00589,Client_88,2022-03-19,2022-04-09,2022-04-07,182.54,153.29,29.25
F00590,Client_126,2022-04-12,2022-05-17,2022-07-27,817.47,267.2,550.27
F00591,Client_176,2022-05-22,2022-06-28,2022-07-12,2572.01,1179.74,1392.27
F00592,Client_30,2023-12-17,2024-01-05,2024-01-10,346.92,334.89,12.03
F00593,Client_77,2022-06-12,2022-07-08,2022-07-11,1908.72,1247.89,660.83
F00594,Client_23,2023-06-18,2023-07-27,2023-08-15,4830.12,4733.82,96.3
F00595,Client_33,2022-01-12,2022-02-08,2022-02-04,3104.3,2717.84,386.46
F00596,Client_59,2024-02-10,2024-03-17,2024-06-30,4309.35,2011.91,2297.44
F00597,Client_96,2023-03-07,2023-05-05,2023-08-31,2134.1,643.49,1490.61
F00598,Client_168,2022-06-08,2022-07-05,2022-07-03,827.08,796.21,30.87
F00599,Client_137,2022-08-16,2022-09-25,2022-10-08,3891.83,3161.72,730.11
F00600,Client_5,2022-09-14,2022-10-05,2022-12-27,808.71,256.95,551.76
F00601,Client_35,2024-05-09,2024-06-08,2024-07-07,4440.64,4380.32,60.32
F00602,Client_200,2022-03-13,2022-04-21,2022-04-24,501.35,457.99,43.36
F00603,Client_111,2023-08-25,2023-09-22,2023-09-21,1588.35,1323.57,264.78
F00604,Client_80,2024-01-19,2024-03-13,2024-04-13,519.29,517.72,1.57
F00605,Client_110,2023-10-31,2023-11-28,2023-11-24,3100.1,2685.53,414.57
F00606,Client_105,2024-01-08,2024-02-25,2024-05-24,2931.33,1920.12,1011.21
F00607,Client_187,2023-10-15,2023-12-03,2024-01-28,4269.6,2077.04,2192.56
F00608,Client_94,2024-10-24,2024-11-24,2024-11-27,949.04,660.55,288.49
F00609,Client_35,2023-07-16,2023-09-10,2023-11-04,3871.99,1945.28,1926.71
F00610,Client_175,2022-04-30,2022-06-10,2022-06-06,1931.7,1814.06,117.64
F00611,Client_90,2022-03-21,2022-05-10,2022-08-29,4310.16,1559.29,2750.87
F00612,Client_113,2024-05-19,2024-07-01,2024-07-28,364.71,133.37,231.34
F00613,Client_192,2022-10-31,2022-12-29,2023-03-15,1637.55,659.05,978.5
F00614,Client_153,2023-01-12,2023-02-24,2023-04-26,1924.37,1113.71,810.66
F00615,Client_91,2023-08-25,2023-10-06,2024-01-09,4482.52,2096.49,2386.03
F00616,Client_36,2023-06-17,2023-07-29,2023-09-12,304.03,271.07,32.96
F00617,Client_36,2024-05-25,2024-07-19,2024-08-03,1893.12,1791.83,101.29
F00618,Client_100,2022-12-07,2023-02-05,2023-03-14,4243.71,1626.77,2616.94
F00619,Client_151,2024-12-04,2025-01-10,2025-01-15,1480.38,1243.38,237.0
F00620,Client_69,2024-06-02,2024-07-31,2024-10-04,1033.78,353.13,680.65
F00621,Client_189,2024-08-25,2024-10-02,2024-11-12,3963.26,1669.53,2293.73
F00622,Client_181,2022-05-19,2022-07-16,2022-11-01,3080.46,1807.69,1272.77
F00623,Client_93,2022-01-30,2022-02-17,2022-06-13,2257.17,1498.92,758.25
F00624,Client_148,2022-09-27,2022-10-25,2022-12-27,433.42,253.87,179.55
F00625,Client_124,2023-07-07,2023-08-25,2023-08-26,4679.86,3816.01,863.85
F00626,Client_189,2022-03-24,2022-05-14,2022-05-12,2634.83,2448.57,186.26
F00627,Client_188,2022-12-01,2023-01-28,2023-03-15,1723.67,704.55,1019.12
F00628,Client_11,2022-01-14,2022-02-10,2022-03-12,1246.7,596.65,650.05
F00629,Client_93,2024-12-22,2025-01-19,2025-04-24,2007.27,656.71,1350.56
F00630,Client_67,2024-12-25,2025-01-21,2025-02-27,1961.4,1939.2,22.2
F00631,Client_57,2024-12-05,2025-01-05,2025-03-11,2089.05,1431.79,657.26
F00632,Client_79,2023-04-18,2023-05-30,2023-07-22,2881.88,1870.42,1011.46
F00633,Client_81,2023-07-10,2023-08-20,2023-12-14,2194.96,1404.36,790.6
F00634,Client_101,2024-12-09,2025-01-27,2025-04-22,2763.97,933.73,1830.24
